B_cell,B_cell,AML,AML,B_cell,B_cell,T_cell,B_cell,B_cell,AML,AML,AML,AML,T_cell,T_cell,AML,B_cell,B_cell
16066.0,8189.0,14266.0,7103.0,10630.0,17294.0,11676.0,14131.0,16429.0,13617.0,5408.0,15041.0,14230.0,18782.0,17041.0,15646.0,20863.0,10299.0
6482.0,1947.0,-102.0,3986.0,2286.0,151.0,13330.0,4812.0,-112.0,5619.0,845.0,2215.0,-820.0,865.0,700.0,1967.0,4666.0,-191.0
4646.0,4953.0,7451.0,1226.0,3709.0,1623.0,2466.0,1712.0,1891.0,14471.0,894.0,13317.0,12449.0,2334.0,3947.0,3250.0,4207.0,1876.0
7540.0,1327.0,123.0,2.0,9811.0,1487.0,257.0,7686.0,-135.0,58.0,-27.0,297.0,412.0,972.0,780.0,385.0,2433.0,1628.0
134.0,2514.0,812.0,682.0,282.0,-82.0,14079.0,319.0,969.0,-260.0,661.0,-131.0,-154.0,21880.0,6008.0,74.0,612.0,139.0
23712.0,17962.0,18943.0,13424.0,18530.0,16383.0,14919.0,14423.0,23352.0,17207.0,8523.0,14387.0,16802.0,21874.0,17789.0,14026.0,25622.0,18546.0
1213.0,311.0,9006.0,15791.0,22.0,18.0,93.0,478.0,184.0,8072.0,3917.0,1003.0,353.0,392.0,16.0,11205.0,1452.0,59.0
-7.0,206.0,135.0,-79.0,61.0,76.0,8582.0,172.0,982.0,169.0,422.0,62.0,55.0,269.0,103.0,-27.0,24.0,51.0
644.0,874.0,2276.0,1644.0,195.0,40.0,2823.0,441.0,409.0,589.0,1303.0,423.0,551.0,1308.0,738.0,595.0,1465.0,268.0
49432.0,746.0,566.0,-194.0,-106.0,5483.0,-169.0,-202.0,-143.0,4476.0,252.0,-103.0,109.0,352.0,-184.0,53.0,349.0,-32.0
-96.0,453.0,21404.0,1481.0,-97.0,-125.0,820.0,-180.0,22.0,3654.0,3293.0,13296.0,14555.0,498.0,-376.0,7238.0,107.0,-205.0
4283.0,6570.0,4125.0,1639.0,7747.0,11962.0,3076.0,4553.0,3990.0,3197.0,761.0,2840.0,4576.0,3093.0,4194.0,2584.0,4101.0,14682.0
1502.0,558.0,5946.0,3909.0,786.0,1208.0,2337.0,1346.0,711.0,2771.0,11451.0,7125.0,8793.0,1855.0,1471.0,4630.0,1763.0,1343.0
11095.0,14770.0,15600.0,16663.0,14187.0,14731.0,18532.0,14233.0,13516.0,15683.0,19071.0,17148.0,17821.0,16914.0,12209.0,15095.0,11965.0,18481.0
27106.0,859.0,1536.0,11527.0,59.0,6917.0,1439.0,1060.0,102.0,18773.0,303.0,1729.0,989.0,-10.0,278.0,1050.0,80.0,200.0
2235.0,185.0,13774.0,1233.0,160.0,699.0,838.0,45.0,-144.0,4108.0,2914.0,9933.0,9994.0,82.0,737.0,7791.0,1296.0,734.0
3115.0,6517.0,686.0,654.0,5075.0,3627.0,155.0,2696.0,3339.0,19.0,1070.0,218.0,343.0,585.0,147.0,272.0,2504.0,5955.0
7117.0,11334.0,4158.0,2469.0,11150.0,6092.0,2357.0,5811.0,7274.0,4738.0,1927.0,6595.0,6945.0,1083.0,753.0,3011.0,5026.0,7477.0
18871.0,22970.0,8869.0,14177.0,22819.0,14339.0,3274.0,20755.0,24727.0,17511.0,10640.0,13094.0,17428.0,2273.0,461.0,16544.0,12114.0,9988.0
7064.0,1357.0,7056.0,3628.0,2408.0,1183.0,2525.0,1519.0,1232.0,8855.0,6311.0,8479.0,11003.0,1094.0,1343.0,5849.0,5252.0,1687.0
3170.0,3539.0,635.0,-591.0,5308.0,1704.0,1105.0,2415.0,1088.0,451.0,-1425.0,1117.0,8364.0,4927.0,1174.0,1756.0,4857.0,1394.0
706.0,2019.0,1333.0,803.0,1144.0,886.0,9437.0,971.0,1206.0,1397.0,718.0,917.0,1120.0,5078.0,3920.0,1603.0,688.0,1188.0
8420.0,10156.0,4537.0,216.0,13883.0,5251.0,851.0,10643.0,952.0,2395.0,2152.0,1221.0,1425.0,1983.0,3680.0,499.0,5705.0,4516.0
5439.0,-334.0,-373.0,1750.0,-379.0,-455.0,-293.0,1518.0,-96.0,1401.0,-1474.0,6137.0,-36.0,-902.0,-333.0,-886.0,-628.0,-230.0
93.0,257.0,8252.0,216.0,116.0,3.0,94.0,-53.0,136.0,21147.0,2667.0,19361.0,6506.0,522.0,1278.0,2096.0,3684.0,185.0
4917.0,18782.0,26512.0,11145.0,15822.0,14049.0,15133.0,3752.0,9642.0,20927.0,26632.0,20254.0,21857.0,22332.0,24051.0,20540.0,4539.0,16543.0
-213.0,1027.0,-5.0,-452.0,-318.0,-247.0,16154.0,-307.0,-90.0,-329.0,-864.0,-954.0,-1017.0,15987.0,18275.0,-576.0,-340.0,-129.0
-55.0,-9.0,-557.0,60.0,-294.0,-75.0,-458.0,92.0,-251.0,-39.0,-341.0,-222.0,-322.0,5588.0,8361.0,-75.0,34.0,-169.0
13208.0,10174.0,6632.0,4222.0,6609.0,13366.0,10724.0,3462.0,8178.0,5336.0,10900.0,9990.0,4889.0,4396.0,5914.0,5717.0,9678.0,15264.0
