AML,B_cell,AML,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,AML,AML,B_cell,T_cell,T_cell,B_cell,AML,B_cell
12086.0,10592.0,12453.0,14799.0,10675.0,8380.0,14427.0,14345.0,7956.0,12353.0,14969.0,17479.0,13884.0,13568.0,19434.0,7327.0,14007.0,12125.0
5202.0,2617.0,1645.0,1087.0,700.0,4546.0,781.0,2188.0,149.0,1105.0,2219.0,3.0,8656.0,15997.0,4037.0,-134.0,-881.0,465.0
6749.0,5593.0,13057.0,3457.0,3904.0,4124.0,1275.0,4866.0,1748.0,1382.0,4367.0,8213.0,6157.0,6765.0,2505.0,1128.0,9830.0,1885.0
1284.0,10926.0,-252.0,12307.0,7216.0,5455.0,1595.0,4357.0,4537.0,7480.0,80.0,297.0,4830.0,1627.0,807.0,2495.0,120.0,613.0
6667.0,6259.0,1983.0,47.0,141.0,342.0,47.0,265.0,782.0,-33.0,531.0,113.0,4555.0,9456.0,3894.0,-276.0,45.0,-270.0
15939.0,14836.0,11444.0,13661.0,18163.0,14954.0,8483.0,20812.0,10706.0,17305.0,19374.0,10319.0,17351.0,17650.0,21444.0,12987.0,15761.0,18805.0
209.0,379.0,429.0,-146.0,199.0,196.0,2269.0,989.0,296.0,2681.0,14230.0,2204.0,777.0,-29.0,-36.0,-93.0,9138.0,-78.0
165.0,184.0,87.0,-63.0,79.0,84.0,84.0,58.0,123.0,71.0,123.0,11.0,591.0,11799.0,93.0,195.0,72.0,-20.0
6663.0,660.0,291.0,-87.0,548.0,1496.0,299.0,262.0,1040.0,472.0,1177.0,1240.0,3199.0,8521.0,117.0,320.0,91.0,848.0
-154.0,-256.0,-265.0,199.0,-183.0,68.0,25374.0,6365.0,25276.0,51900.0,0.0,996.0,3376.0,-194.0,-138.0,-438.0,-61.0,-253.0
12339.0,205.0,1073.0,78.0,-177.0,66.0,359.0,250.0,553.0,180.0,14193.0,6962.0,-166.0,1358.0,425.0,34.0,11686.0,-233.0
6414.0,12747.0,3768.0,6024.0,6031.0,5779.0,4608.0,5451.0,7622.0,5452.0,-40.0,947.0,10196.0,5318.0,4316.0,7410.0,3281.0,9428.0
7373.0,2273.0,4214.0,1551.0,1642.0,1330.0,768.0,1107.0,1815.0,2577.0,3913.0,2558.0,2065.0,2325.0,1297.0,2127.0,6223.0,2735.0
17430.0,20041.0,17818.0,13258.0,18386.0,12487.0,10285.0,10503.0,12887.0,5505.0,9405.0,14374.0,17212.0,19729.0,15104.0,9627.0,13045.0,16372.0
2964.0,15643.0,3074.0,2882.0,3711.0,506.0,6131.0,2693.0,234.0,282.0,15390.0,6879.0,4407.0,1405.0,298.0,142.0,45.0,2377.0
976.0,-862.0,548.0,621.0,350.0,29.0,1767.0,344.0,839.0,2724.0,2571.0,19615.0,271.0,368.0,1177.0,176.0,11036.0,826.0
306.0,8148.0,-2.0,4200.0,5632.0,8219.0,1642.0,4750.0,4941.0,2282.0,698.0,412.0,4634.0,895.0,870.0,4184.0,-160.0,5146.0
6517.0,6605.0,5032.0,11375.0,7528.0,13536.0,3869.0,10820.0,4568.0,4743.0,3214.0,3531.0,11724.0,4614.0,467.0,2207.0,5420.0,4402.0
15837.0,17110.0,13274.0,14532.0,18580.0,19291.0,8156.0,15333.0,20417.0,24186.0,24629.0,9065.0,16638.0,7657.0,860.0,9892.0,18252.0,10249.0
3259.0,180.0,7858.0,1327.0,1537.0,1750.0,2057.0,1045.0,1102.0,4509.0,3653.0,8859.0,2128.0,3460.0,178.0,291.0,7281.0,403.0
2406.0,3555.0,2317.0,21076.0,7803.0,4610.0,1043.0,1418.0,2173.0,9206.0,587.0,143.0,2682.0,1582.0,801.0,-710.0,364.0,-527.0
2549.0,2224.0,1508.0,745.0,1555.0,1555.0,1093.0,897.0,785.0,958.0,1511.0,892.0,2182.0,3753.0,4609.0,1319.0,1439.0,1211.0
1833.0,15357.0,6127.0,2362.0,11886.0,8649.0,1997.0,11483.0,2178.0,2122.0,744.0,1842.0,10965.0,4090.0,2540.0,4273.0,1527.0,7593.0
-728.0,1996.0,1108.0,-744.0,774.0,-130.0,157.0,5119.0,-144.0,-109.0,-775.0,4927.0,174.0,-1379.0,-693.0,-838.0,-806.0,-179.0
12715.0,119.0,15202.0,149.0,96.0,183.0,32.0,1012.0,25.0,-104.0,2132.0,3104.0,151.0,5345.0,146.0,150.0,13144.0,159.0
20758.0,16311.0,18421.0,11956.0,9256.0,10429.0,9509.0,14536.0,8358.0,8202.0,14320.0,18508.0,17378.0,13566.0,9256.0,7338.0,20472.0,9147.0
3028.0,90.0,-397.0,-98.0,-824.0,-376.0,-74.0,-2.0,-530.0,-76.0,18.0,-448.0,2846.0,12791.0,27822.0,-378.0,-324.0,-1129.0
-118.0,-629.0,-410.0,-351.0,22.0,43.0,-239.0,360.0,-314.0,-287.0,136.0,-153.0,574.0,9252.0,7781.0,-624.0,-753.0,-653.0
13917.0,9987.0,12727.0,14464.0,7166.0,10193.0,4129.0,4609.0,3893.0,3355.0,4145.0,17184.0,11642.0,5086.0,8399.0,4658.0,12168.0,9502.0
