ALL,ALL,MLL,MLL,ALL,MLL,AML,AML,AML,AML,MLL,ALL,AML,MLL,ALL,AML,AML,AML
14914.0,16464.0,4552.0,6006.0,10895.0,8130.0,27616.0,37354.0,18422.0,20771.0,10620.0,13842.0,23002.0,13216.0,10327.0,30348.0,21192.0,13051.0
3841.0,2923.0,24994.0,13732.0,5826.0,17018.0,3930.0,3042.0,10658.0,5557.0,17260.0,11843.0,7760.0,19780.0,5961.0,12644.0,5407.0,6819.0
8224.0,12024.0,312.0,11435.0,9363.0,-114.0,-43.0,153.0,37.0,-41.0,325.0,8282.0,-115.0,108.0,14350.0,-41.0,-210.0,-109.0
12199.0,3739.0,4733.0,13385.0,20236.0,16103.0,24805.0,33759.0,10710.0,17841.0,20294.0,22732.0,26950.0,12679.0,4032.0,24889.0,18077.0,21976.0
8063.0,3252.0,3725.0,5023.0,7803.0,8957.0,6115.0,6390.0,10236.0,9062.0,7758.0,6818.0,8195.0,6862.0,6864.0,9223.0,11380.0,9248.0
15116.0,12846.0,615.0,4653.0,9773.0,8290.0,223.0,115.0,131.0,409.0,1050.0,11600.0,152.0,10036.0,14.0,301.0,401.0,186.0
24863.0,15161.0,138.0,19090.0,22301.0,15283.0,536.0,330.0,530.0,478.0,18634.0,21932.0,21.0,655.0,17130.0,-19.0,202.0,852.0
204.0,430.0,995.0,374.0,2101.0,322.0,23409.0,-74.0,503.0,13193.0,654.0,985.0,90.0,1244.0,3701.0,382.0,3833.0,4780.0
589.0,126.0,1703.0,6206.0,5183.0,23215.0,1453.0,104.0,-3.0,690.0,12191.0,737.0,50.0,9385.0,12.0,10.0,776.0,3923.0
8639.0,16509.0,-219.0,1345.0,5796.0,2127.0,17730.0,281.0,1166.0,11542.0,156.0,4160.0,-333.0,6.0,18232.0,-197.0,1292.0,8531.0
81.0,305.0,1081.0,2371.0,1143.0,-144.0,2976.0,-481.0,6581.0,6129.0,-323.0,178.0,4333.0,-232.0,1796.0,4691.0,4946.0,4742.0
2231.0,123.0,4281.0,14369.0,2011.0,9413.0,14657.0,24183.0,1426.0,4972.0,10157.0,447.0,13132.0,16903.0,6229.0,1761.0,10498.0,8965.0
5249.0,1700.0,15040.0,3653.0,2037.0,14226.0,5014.0,6074.0,2315.0,6913.0,6067.0,9750.0,2840.0,9896.0,2435.0,1535.0,3207.0,3185.0
2482.0,1164.0,17099.0,33190.0,17.0,32022.0,43232.0,8119.0,9392.0,24773.0,17926.0,2830.0,36833.0,9090.0,1035.0,7146.0,6552.0,27703.0
15202.0,12829.0,7303.0,14325.0,13042.0,17311.0,3169.0,594.0,4522.0,4620.0,13398.0,24903.0,11570.0,4742.0,10146.0,7859.0,2999.0,12053.0
7397.0,-473.0,-494.0,3218.0,8682.0,5779.0,4713.0,2554.0,11590.0,10896.0,9349.0,5339.0,10296.0,-4.0,5309.0,9011.0,6386.0,10012.0
5443.0,10812.0,308.0,5237.0,4731.0,22034.0,82.0,1.0,658.0,330.0,6874.0,6528.0,127.0,14719.0,12149.0,100.0,79.0,86.0
7443.0,1747.0,9084.0,18197.0,6360.0,12766.0,30242.0,14582.0,13429.0,23978.0,21130.0,7082.0,22041.0,7791.0,16589.0,19997.0,19574.0,19847.0
11038.0,3889.0,6609.0,1841.0,4792.0,1408.0,1285.0,665.0,1053.0,1009.0,2174.0,8466.0,1854.0,1428.0,11753.0,1800.0,2014.0,2152.0
4758.0,2032.0,27480.0,6614.0,2257.0,5634.0,2910.0,7248.0,3374.0,2011.0,5662.0,8881.0,3557.0,9260.0,1910.0,4698.0,3805.0,3474.0
353.0,799.0,517.0,1228.0,1243.0,1745.0,1542.0,35026.0,5923.0,2211.0,1587.0,1734.0,23760.0,1048.0,1280.0,2321.0,4188.0,4923.0
4678.0,2364.0,746.0,866.0,6703.0,3860.0,574.0,986.0,836.0,1706.0,3483.0,5862.0,304.0,3186.0,4001.0,125.0,1581.0,756.0
8381.0,352.0,6003.0,19184.0,17418.0,11814.0,116.0,-14.0,5221.0,3113.0,26134.0,136.0,1476.0,1429.0,11790.0,1914.0,4569.0,6642.0
2410.0,119.0,5208.0,909.0,532.0,5511.0,6890.0,15032.0,661.0,1572.0,11235.0,284.0,11237.0,8688.0,1006.0,1154.0,3055.0,4791.0
5412.0,478.0,148.0,-128.0,5032.0,2187.0,-248.0,138.0,-180.0,1507.0,1681.0,5751.0,1045.0,1056.0,-501.0,787.0,24538.0,383.0
6382.0,3421.0,410.0,216.0,20824.0,1045.0,1170.0,972.0,2285.0,556.0,344.0,6895.0,285.0,773.0,17369.0,878.0,496.0,1451.0
8764.0,552.0,7807.0,10797.0,10336.0,19544.0,3739.0,8522.0,3089.0,4300.0,10273.0,18291.0,12465.0,10863.0,7432.0,2272.0,520.0,929.0
2001.0,204.0,1704.0,1210.0,808.0,3043.0,1103.0,4722.0,3808.0,485.0,554.0,735.0,26430.0,1109.0,1899.0,19821.0,4392.0,7012.0
9771.0,7426.0,35.0,1091.0,5817.0,7816.0,-45.0,14.0,23.0,-72.0,9389.0,7968.0,54.0,2528.0,9256.0,119.0,83.0,3244.0
