ALL,AML,MLL,AML,ALL,AML,AML,ALL,AML,ALL,ALL,AML,MLL,ALL,ALL,AML,AML,ALL
15493.0,11788.0,28970.0,20052.0,17572.0,25897.0,15538.0,11677.0,18003.0,13966.0,17368.0,19983.0,13159.0,21914.0,16362.0,19576.0,12817.0,11605.0
8361.0,8591.0,1674.0,11431.0,15016.0,4708.0,6538.0,7712.0,10197.0,6672.0,15435.0,8550.0,7336.0,10208.0,3964.0,6396.0,5023.0,5916.0
9061.0,-58.0,794.0,-91.0,9129.0,-80.0,210.0,13229.0,-134.0,2374.0,8070.0,-176.0,7103.0,10111.0,11770.0,-89.0,297.0,8168.0
14688.0,13814.0,1791.0,16227.0,23691.0,16297.0,16711.0,19333.0,12305.0,367.0,28514.0,26549.0,4620.0,14757.0,10459.0,10756.0,12885.0,14470.0
5612.0,9598.0,3775.0,9082.0,5739.0,4823.0,4838.0,3906.0,9417.0,5422.0,6622.0,12736.0,5273.0,5234.0,5998.0,7437.0,10323.0,9275.0
12782.0,297.0,870.0,114.0,1584.0,230.0,133.0,4637.0,269.0,9192.0,915.0,281.0,2330.0,2128.0,15980.0,349.0,481.0,3934.0
22521.0,453.0,11140.0,633.0,20451.0,274.0,52.0,24855.0,692.0,2423.0,25015.0,794.0,17394.0,29683.0,22447.0,575.0,898.0,24811.0
513.0,611.0,360.0,10349.0,249.0,2558.0,8700.0,336.0,14798.0,401.0,521.0,984.0,1051.0,630.0,484.0,10280.0,2074.0,1073.0
769.0,55.0,3219.0,402.0,103.0,1822.0,928.0,1376.0,1229.0,117.0,-220.0,318.0,5723.0,547.0,3684.0,518.0,2732.0,91.0
13345.0,285.0,202.0,9.0,4578.0,900.0,519.0,7806.0,7925.0,2836.0,3011.0,2402.0,535.0,834.0,1747.0,3769.0,4208.0,12485.0
-415.0,2911.0,-116.0,5764.0,-398.0,1046.0,4684.0,339.0,5712.0,145.0,159.0,549.0,2496.0,-345.0,-313.0,10005.0,7620.0,1309.0
587.0,21632.0,7243.0,7194.0,3811.0,20294.0,4222.0,446.0,3111.0,618.0,1600.0,14839.0,4956.0,569.0,616.0,890.0,1314.0,621.0
4048.0,5840.0,4824.0,1096.0,2528.0,4513.0,4056.0,2836.0,4462.0,270.0,3046.0,3556.0,4170.0,3657.0,7098.0,4653.0,11269.0,1097.0
2578.0,18723.0,12046.0,19053.0,3521.0,40417.0,24840.0,19.0,21033.0,92.0,346.0,36616.0,20470.0,569.0,165.0,6370.0,10527.0,262.0
15974.0,4342.0,3987.0,5289.0,11945.0,9576.0,5872.0,14492.0,12243.0,4765.0,15644.0,9028.0,8213.0,9272.0,12383.0,8572.0,10410.0,9843.0
4561.0,10688.0,3271.0,10831.0,573.0,4876.0,4009.0,1240.0,10329.0,1697.0,6646.0,11758.0,1637.0,-393.0,1344.0,9930.0,8618.0,9041.0
11160.0,326.0,8457.0,137.0,6380.0,165.0,20.0,21592.0,158.0,4344.0,1280.0,123.0,7049.0,1599.0,8794.0,118.0,273.0,522.0
3892.0,24046.0,6092.0,20063.0,11662.0,31227.0,19412.0,3272.0,27530.0,3279.0,9878.0,20702.0,9431.0,4067.0,1946.0,21588.0,24152.0,8329.0
3089.0,1304.0,1274.0,1111.0,10290.0,1476.0,994.0,8081.0,1899.0,9499.0,9252.0,2385.0,885.0,3181.0,3670.0,1974.0,2353.0,2564.0
4618.0,2304.0,3067.0,2071.0,9553.0,1976.0,1955.0,3083.0,1936.0,2990.0,4883.0,1824.0,4184.0,3750.0,7316.0,2942.0,2124.0,3181.0
1574.0,7702.0,1088.0,3169.0,986.0,1977.0,767.0,616.0,2658.0,2117.0,1101.0,3673.0,499.0,1381.0,1457.0,2429.0,3337.0,1794.0
8225.0,1581.0,1095.0,911.0,1370.0,257.0,614.0,12850.0,626.0,13982.0,6029.0,917.0,1461.0,9333.0,3634.0,380.0,1711.0,4618.0
256.0,2385.0,9773.0,12080.0,131.0,3952.0,6762.0,2966.0,8035.0,10283.0,1293.0,7642.0,14725.0,1533.0,7.0,2071.0,9800.0,18441.0
972.0,2511.0,7880.0,7653.0,600.0,3681.0,273.0,1808.0,1680.0,1651.0,6819.0,12470.0,2293.0,4446.0,1429.0,955.0,2606.0,462.0
1961.0,1962.0,-201.0,14905.0,284.0,4270.0,1070.0,1323.0,899.0,-48.0,8023.0,36145.0,-435.0,2932.0,6726.0,857.0,5365.0,864.0
9304.0,1045.0,670.0,171.0,14431.0,-24.0,637.0,19437.0,1126.0,4416.0,12387.0,1127.0,727.0,7822.0,16394.0,1516.0,1371.0,3460.0
1727.0,2117.0,7604.0,1152.0,1060.0,1150.0,4418.0,3456.0,5928.0,877.0,1694.0,5489.0,9979.0,988.0,12257.0,3305.0,5163.0,789.0
337.0,27074.0,370.0,2398.0,580.0,34731.0,17758.0,297.0,4357.0,302.0,2296.0,12189.0,497.0,836.0,703.0,13244.0,1551.0,689.0
14513.0,11.0,1419.0,30.0,15278.0,596.0,306.0,16957.0,-58.0,5536.0,16739.0,162.0,2431.0,18762.0,13621.0,23.0,37.0,13869.0
